RecordNo,Message
6779,"* KSRTC m-Ticket *  from: KODAIKANAL to: MANIPAL PsngrName: Luis TripCode: 2253KODMAN PNR No.: J96923663 JnyDate: 2015-05-02 DepTime: 22:53  SeatNo.: 33, 2, 3, 6, 12, 44, 9, 26  Class: Non-AC Sleeper  BoardingPt: KODAIKANAL MG Road Txn Password: 4867 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6780,OTP is 146878 for the txn of INR 17696.00 at ShopClues on your ICICI bank Debit card ending with 2887. Valid till 22:38:54. Do not share the OTP with anyone for security reasons
6781,turn on the heater at 5 a.m. is the temperature falls below
6782,"Hi Customer, Booking ID: WAS5KP5. Seats: PLATINUM-G1,G2,G3, 3 seat(s) for Boo! A Madea Halloween on 2015-03-02 8:10 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
6783,lets meet during the day
6784,"Dear Customer, the updated balance for Cust ID 92747754 is Rs 442.80 and Recharge Due Date is 22 Nov 2015 ."
6785,"PNR:2682337662,TRAIN:8232,DOJ:2011-06-04,AC3,ASH-BKRD,Dep:7:56, Devin,B5 77 , Fare:4139,SC:10.0+PG+INS"
6786,pick up milk at 4 pm everyday
6787,"Dear Guest, Thanks for choosing Four Winds Revolving Restaurant. Order ID 2613. Delivery by 2011-01-17 11:50. Enjoy 16% discount on your next purchase. Code BW1XC3. T&C."
6788,remind me to vote
6789,Sorry yaar…I can't call
6790,Dont forget about practice tmrw
6791,"Welcome to Fiserv R.No. 290, 399 Ch.In 2012-10-09 0:41 Ch.out 2012-11-03 12:00."
6792,"Yeah, it's at the school at what time?"
6793,"Dear Runner, your registration for Shriram Properties Bengaluru Marathon Inaugural Run to be held on 23 Apr 17 is now confirmed, ID C2R-40875"
6794,"Dear customer, We wish you a Happy Diwali. Thanks for being a JET Airways customer."
6795,YourBus (AGUMBE-COONUR 9:12) left  Bellandur at 10:12 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6796,Shall we attend any event? Any event is fine.
6797,Welcome to first aid service counter R.No. 344 Ch.In 2014-10-03 6:41 Ch.out 2014-10-28 12:00.
6798,"Dear CardMember, Your CrCard ending 7967 will be automatically de-activated on usage of your new card or by 22/APR/2016, whichever is earlier"
6799,"Greetings, Bimal Auto Agency wishes you a Happy Eid-ul Fitr."
6800,YourBus (ANWATTI-Kozhikode 2:46) left  HSR Layout at 3:46 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6801,tomorrow's meeting is at 3
6802,meet john every friday at 4pm for 2 hours
6803,Welcome to Osaka Gas R.No. 129 Ch.In 2010-09-06 4:42 Ch.out 2010-10-01 12:00.
6804,Hey do you want to go for a hike?
6805,YourBus (DAVANEGERE-Kozhikode 4:32) left  Agara Flyover at 5:32 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6806,"Enjoy the weekend bites with extra 15% off on tasty cuisines. Order from Abhiruchi, Moriz, Jaffas Biryani, KFC &amp; more. Use code FPW15 goo.gl/mWgvjP *T&amp;C."
6807,"Greetings, SBI wishes you a Happy Vasant Panchami."
6808,next week between tuesday and friday john will meet me over lunch
6809,Remind me to make the vacation plans
6810,"[Hypnotic Donuts] Hi Andrew, your reservation is confirmed for 12 people on 2014-02-20 at 16:53. We can hold your table for a maximum of 5 mins."
6811,Bill dated 2013-05-28 for Rs 748 has been generated for your Aircel fixedline/broadband relationship no. 85157434. The same will reach you by 2013-05-31. Due date: 2013-06-12.
6812,send an invite at 4pm for lunch tomorrow
6813,"PNR:3848223523,TRAIN:25887,DOJ:2012-02-23,FC,AIT-BLU,Dep:3:30, Colin,F4 80 , Fare:2823,SC:10.0+PG+INS"
6814,enquire the schedule of the meeting
6815,"bring rs. 10,000 today to home for bill payment"
6816,"Trip ID: 1716709668&#10;-&#10;19 May 17, 09:20&#10;GoAir, 373&#10;PNR: 6UMYDT&#10;-&#10;View trip in app: http://m.cltp.co/K4Qb/9SSWCUMoeD&#10;If your plans change: http://m.cltp.co/K4Qb/QJp3PWMoeD"
6817,yoga class at 7am on weekend
6818,Your payment for BESCOM Bangalore bill - account 7426815226 for Rs 514.00 has been processed successfully.
6819,"Welcome to Ross Stores R.No. 136, 586, 231 Ch.In 2014-03-16 20:26 Ch.out 2014-03-31 12:00."
6820,YourBus (KOLAR-Puducherry 11:51) left  Goragunte Palya at 12:51 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6821,"Thank you for choosing AirportTaxi for 2010-07-12 at 8:11. Cab:KA48R8821 , Chauffer: Victor, Cell: 9281375885 will reach you. T&C apply, visit www.AirportTaxi.com"
6822,Appointment with Dr Brandon in Mangaluru on 2014-10-17 at 6:26 is confirmed. For queries call 1800 1238 6464. Your appt. might get delayed in case the doctor is attending an emergency.
6823,"* KSRTC m-Ticket *  from: Kundapura to: MANDYA PsngrName: Joseph TripCode: 457KunMAN PNR No.: J74421901 JnyDate: 2014-05-06 DepTime: 4:57  SeatNo.: 32, 36, 10, 45, 47, 16, 22, 56  Class: Non-AC Sleeper  BoardingPt: Kundapura Rly Station Txn Password: 2655 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6824,"* KSRTC m-Ticket *  from: ANWATTI to: Shirdi PsngrName: Dustin TripCode: 519ANWShi PNR No.: J44465755 JnyDate: 2014-08-25 DepTime: 5:19  SeatNo.: 57, 14, 45, 6  Class: Non-AC Sleeper  BoardingPt: ANWATTI Residency Road Txn Password: 1726 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6825,"* KSRTC m-Ticket *  from: PONDICHERRY to: Vijayawada PsngrName: Kenneth TripCode: 2139PONVij PNR No.: J89303078 JnyDate: 2014-07-07 DepTime: 21:39  SeatNo.: 2, 5, 8, 44, 13, 48, 50, 56  Class: Non-AC chair  BoardingPt: PONDICHERRY Residency Road Txn Password: 3726 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6826,YourBus (Mangaluru-HASSAN 12:54) left  J P Nagar at 13:54 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6827,"Welcome to Juliana's Pizza R.No. 384, 241, 533, 271 Ch.In 2013-04-26 1:46 Ch.out 2013-05-17 12:00."
6828,New muffin place
6829,join kailash at gym
6830,wish the doctor on his birthday
6831,Dear Mr SURNAME -Your IndiGo PNR is WFMDFX- 6E 425 18Jul CCUBLR 1605/1840 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
6832,"[Burger Fuel] Hi Shawn, your reservation is confirmed for 13 people on 2011-03-01 at 20:17. We can hold your table for a maximum of 17 mins."
6833,"Dear customer, We wish you a Happy Holi. Thanks for being a Idea customer."
6834,"Dear Air India Customer, flight 8V355 from PNQ shall be boarding from gate 14X. Boarding gate closes1 mins prior to the departure time."
6835,YourBus (CHIKKAMAGALURU-PAYYANUR 23:18) left  Goragunte Palya at 24:18 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6836,turn the switches off everyday at 6am
6837,"Hi, Your Return Request for Order no. 164875203916456 has been created with Req.ID 30939526. Our field executive would visit your premises within 5 days."
6838,ok see you there
6839,"From School:Bus R4 is near Ganesh Store,Hoodi Main Road,K.R Puram.Call 08120513801(once in 10 min) for latest location SMS.By NorthStar"
6840,"Repair ref.no for your car is JC58655472 opened on 2010-09-18 9:58hrs,ETD of your car is 2010-09-19 7:49hrs and est.repair amt is Rs.754 Rgds, Maha Veer Auto Agency"
6841,Lakshmi Auto Agency : Service of your car KA46W2252 is due in 11 days on 2010-09-08. Please contact us at 9473635267 to book a service.
6842,"Delivered: SAMSUNG Galaxy J5 - 6 ... with tracking ID FMXH5937667988 from flipkart.com was delivered, today. Happy with the delivery? Click here: http://ekrt.it/4NJ4kuuuuN Not happy? Click here: http://ekrt.it/Qu2NUNNNNN"
6843,Delivered: Your package withDios Car Heavy Duty Jumper Cable Lea...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
6844,electricity bill due on 4th
6845,your facebook account was accessed from chrome on lenovo a 586260 at 1:5 log in for more info.
6846,**ALERT** Keep your CVV2/PIN/Passwords/Credit Card information confidential of your Credit Card no ending with xxzA9610 do not share these information through email / phone / or to any person.
6847,submit the work plan due on 10th feb
6848,"Dear Guest, Thanks for choosing Michel 's Bakery Caf. Order ID 4152. Delivery by 2012-02-11 20:49. Enjoy 23% discount on your next purchase. Code YU67VW. T&C."
6849,Bill dated 2014-11-07 for Rs 452 has been generated for your Idea fixedline/broadband relationship no. 56826188. The same will reach you by 2014-11-10. Due date: 2014-11-22.
6850,Delivered: Your package with99 Digitals Dual USB Universal...was successfully delivered. More info at http://ebay.com/cBfWh1e
6851,"Thank you for choosing Uber for 2010-10-24 at 17:27. Cab:KA47Q1345 , Chauffer: Devin, Cell: 9232484871 will reach you. T&C apply, visit www.Uber.com"
6852,"Welcome to Lungi International Airport R.No. 533, 119 Ch.In 2014-06-13 4:22 Ch.out 2014-06-14 12:00."
6853,Do you want to go out for drinks tonight?
6854,"Repair ref.no for your car is JC27154657 opened on 2013-07-30 13:28hrs,ETD of your car is 2013-07-31 1:43hrs and est.repair amt is Rs.844 Rgds, Lakshmi Auto Agency"
6855,"Dear JET Airways Customer, flight 7C478 from RAJ shall be boarding from gate 21O. Boarding gate closes19 mins prior to the departure time."
6856,check if the battery is on after going home
6857,"Dear SPICE JET Customer, flight 3G384 from IXM shall be boarding from gate 15A. Boarding gate closes28 mins prior to the departure time."
6858,YourBus (Vijayawada-UDUPI 0:53) left  Chamarajpet at 1:53 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6859,"Hi Customer, Booking ID: WG9EUC0. Seats: SILVER-L7,L8, 2 seat(s) for Ride Along 2 on 2013-01-27 6:54 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
6860,Appointment with Dr Preston in Tirupathi on 2014-09-16 at 6:10 is confirmed. For queries call 1800 6225 5824. Your appt. might get delayed in case the doctor is attending an emergency.
6861,"Repair ref.no for your car is JC66624254 opened on 2013-03-15 17:15hrs,ETD of your car is 2013-03-16 16:17hrs and est.repair amt is Rs.522 Rgds, Maruti Auto Agency"
6862,"Your order for Ecoleatherette Handcrafted Eco-... is cancelled. If you have already paid, refund will be initiated shortly. Check email for more details."
6863,The PNR for your SPICE JET Flt 8E146 for TEI-DMU on 2013-04-08 at 3:50 hrs  is LOFESF. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6864,Welcome to Fort Pyramid R.No. 110 Ch.In 2009-09-14 1:46 Ch.out 2009-09-18 12:00.
6865,"DEAR Ashton, THANK YOU FOR YOUR BOOKING (ORDER ID: 43181), YOUR ORDER HAS BEEN ASSIGNED TO Hector(9132316165) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-01-29 at 19:32. FOR ASSISTANCE WHATSAPP US ON 8658327638."
6866,"Hi! In International Roaming, data services will be restricted after consumption of 5MB/month. For further 5MB data, SMS EXTEND to 121 (chargeable)."
6867,Welcome to Millstream Falls R.No. 567 Ch.In 2011-02-10 16:22 Ch.out 2011-02-25 12:00.
6868,Your payment for KosmoCare Dura Rexine Mag Wheel... has failed. To revise payment and avoid order cancellation please visit https://amazon.in/orders
6869,"* KSRTC m-Ticket *  from: ALIKE to: SRIHARIKOTA PsngrName: Aaron TripCode: 1316ALISRI PNR No.: J91929194 JnyDate: 2009-11-16 DepTime: 13:16  SeatNo.: 1, 35, 38, 7, 42, 18, 24  Class: AC Sleeper  BoardingPt: ALIKE Residency Road Txn Password: 6817 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
6870,"Welcome to Agriculture school R.No. 145, 338, 469 Ch.In 2011-01-29 6:44 Ch.out 2011-02-03 12:00."
6871,"PNR:3113638572,TRAIN:4862,DOJ:2011-09-16,AC3,AVN-BHKD,Dep:5:23, Eduardo,B4 88 , Fare:3659,SC:10.0+PG+INS"
6872,"roUx88248ofdq... has left a message for your ad ""8 Yrs old good worki..."":""Hi is this used fan ..."". To reply back click tiny.quikr.com/20adbdeHW' toa=""null"" sc_toa=""null"" service_center=""7546187012"" read=""1"" status=""-1"" locked=""0"" date_sent=""7163936704565"" readable_date=""Oct 31, 2016 9:03:03 AM"" contact_name=""(Unknown)"" />"
6873,The PNR for your SPICE JET Flt 6Q271 for CJB-JSA on 2014-09-02 at 9:48 hrs  is FVJTA0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6874,take out trash Wednesday
6875,Maruti Auto Agency : Service of your car KA28U4281 is due in 75 days on 2012-02-14. Please contact us at 9622813134 to book a service.
6876,"[Domino 's Pizza] Hi Cesar, your reservation is confirmed for 13 people on 2011-06-11 at 1:15. We can hold your table for a maximum of 37 mins."
6877,"DEAR Nathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 24372), YOUR ORDER HAS BEEN ASSIGNED TO Josue(9261238584) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-10-24 at 5:18. FOR ASSISTANCE WHATSAPP US ON 8754584467."
6878,"Your credit card pymt for stmt 17/05/17 is due on 08/06/17,Total due: INR 1,148.86,Minimum Due: INR 1,148.86,Please ignore if already paid-StanChart"
6879,"Delivered: Your order for Johnson Johnson One T... with tracking ID FMmh2100065116 has been successfully delivered to kyleYadav,08039511256,111. We are extremely glad to have served you and hope to serve you better in the future."
6880,meet john for lunch on after the coming thursday
6881,"Dear MR. harris: You are confirmed on flight SG 192 dated 12-Nov-16 departing at 9:25 AM from Bengaluru to Delhi. Your PNR is NBKZSQ. To choose from an expanded menu and to get discounted rates, please pre-book your meal through ""Manage My Booking"" at http://goo.gl/2Q7vvY. You can also select SpiceMAX seats that offer extra legroom, complimentary meal and much more, as well as select other useful add-on products and services to enhance your travel experience. Please also note that you have purchased a Hand Baggage Only fare. Check-in baggage is not permitted on this fare."
6882,"Bill dated 06-Apr-2016 for Rs 1,258.76 has been generated for your airtel fixedline/broadband relationship no.70677465. The same will reach you by 10-Apr-2016. Due date:25-APR-2016"
6883,OTP is 651481 for the txn of INR 8957.00 at Maha Veer Auto Agency on your SBI bank CREDIT card ending with 5612. Valid till 21:42:55. Do not share the OTP with anyone for security reasons
6884,"Welcome to Mount Sinai Medical Center R.No. 258, 463 Ch.In 2010-03-07 17:56 Ch.out 2010-03-10 12:00."
6885,"Dear SPICE JET Customer, flight 8M482 from GOP shall be boarding from gate 12H. Boarding gate closes5 mins prior to the departure time."
6886,oliver king sar your Lic policy number(1)737276024 preimum Rs.1861(2)214412322 preimum Rs.1753 (3)549107490 preimum Rs.1655 (4) 365737903 preimum Rs.1569.(5)516345683 preimum Rs 1496 (6)026063393 preimum Rs.1431 (7)018013377 preimum Rs.1371 (8)497240762 preimum Rs.1317 (9)978374687 preimum Rs.1267 (10)898855781 preimum Rs.1214 (11)690353244 preimum Rs.1163 preimum paid Laste date 30-09-2016 sms sent nagaraj Lic advisor
6887,"Hi Customer, Booking ID: WSOI5QS. Seats: SILVER-K5,K6, 2 seat(s) for Now You See Me 2 on 2013-05-11 9:55 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
6888,Bill dated 2011-01-08 for Rs 406 has been generated for your Jio fixedline/broadband relationship no. 76825411. The same will reach you by 2011-01-11. Due date: 2011-01-23.
6889,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a Maruti Auto Agency customer."
6890,"cool, let's do the 11"
6891,"Dear SPICE JET Customer, flight 7N223 from BHJ shall be boarding from gate 20S. Boarding gate closes3 mins prior to the departure time."
6892,meet mohan for lunch sometime next week
6893,tmrw @ total 4 shopping
6894,sounds good to me!
6895,The PNR for your SPICE JET Flt 7M751 for BBI-JAI on 2012-11-09 at 17:49 hrs  is NXNKU7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6896,Up to 30% + EXTRA 15% OFF on Rs.1999 & above! Enjoy Endless Weekends @MaxFashion.com. Use Code: WKND15 .Valid only for 3 days. Shop Now- https://goo.gl/wcb7O5
6897,pay elec bill by 4th
6898,Delivered: Your package with Netgear WN6639Zv-200PES Universal Wifi Range Extender (Cream ... was successfully delivered. More info at http://amzn.in/cIM5RuD
6899,Aryan Auto Agency : Service of your car KA48K1836 is due in 18 days on 2015-01-17. Please contact us at 9512214225 to book a service.
6900,"PNR:1256222534,TRAIN:83165,DOJ:2014-03-22,AC3,ARD-BDWD,Dep:18:13, Stephen,B2 82 , Fare:1947,SC:10.0+PG+INS"
6901,OTP to approve Email Address change is:82672501. Do not share it with anyone
6902,I need to pay Rs400 to gita
6903,"Hi Customer, Booking ID: WP3YJSA. Seats: PLATINUM-J3,J4,J5, 3 seat(s) for Arrival on 2012-12-08 18:39 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
6904,"Thank you for choosing ucabs for 2015-08-17 at 2:16. Cab:KA83Z5416 , Chauffer: Connor, Cell: 9332463487 will reach you. T&C apply, visit www.ucabs.com"
6905,"Sorry, we can't confirm your advance booking for 3:45 a.m. on April 29. Please try booking a taxi again 15 mins before pickup time on our app ( tfs.my/app )."
6906,hey! of course! what time?
6907,Library tonight at 8?
6908,"Hello roman. We are delighted to confirm your order 108227114. Amount: 190.00 INR. Best wishes, Team Parts Big Boss."
6909,"PNR:6883438125,TRAIN:3584,DOJ:2012-03-24,FC,ANTU-BTPD,Dep:17:18, Josiah,F1 47 , Fare:9371,SC:10.0+PG+INS"
6910,Welcome to ORION BC R.No. 441 Ch.In 2011-10-06 21:32 Ch.out 2011-10-14 12:00.
6911,YourBus (KASARGOD-KOLAR GOLD FIELD 15:20) left  Coroporation Circle at 16:20 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
6912,but she got all rewards..:(
6913,The PNR for your SPICE JET Flt 3X113 for BEK-CDP on 2015-02-27 at 20:33 hrs  is TU8JUI. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
6914,"Dear Guest, Thanks for choosing Muffin Break. Order ID 1567. Delivery by 2012-11-12 1:56. Enjoy 11% discount on your next purchase. Code TAJMRE. T&C."
